Product_id,Selling_Price
SRTEH2F6HUZMQ6SJ,7141.112314249999
BRAE6KWFGZFXKPPB,3552.2180077599983
HACEJQY5FQRZZUGM,8448.164459290007
CAGEYUXVF2FNARKD,3219.6396909800005
NKCE7M3QTHTCGVVF,4040.0738371099997
TOPE8PBFNH9YNHFK,4947.312059439995
BRAEDQFRZS9QFYTQ,1406.2155292700002
HMBEJCMMQR2JHFVP,2046.5444132300013
ACCDRFVG52PHVRSK,7495.924492680003
NKCE7MBR4QRBASDQ,3245.551961479999
NKCDWBPZNZU5K2QZ,3435.534099639999
BRAE8HMQATXFHFGZ,3522.4650221800002
MUGEAGGKEGCPWWPN,3505.3504196800004
BKPEGXYWWJPETZZA,5197.098305039998
SGLEGBV6ZNUJNJS9,5937.739831490001
CAGEYUXVAKNKDUUV,6510.529566090001
NKCEDH9ANZGDAUWG,3033.9007026
NKCE5EHJHS38BUWB,3456.2569450799997
PBXE9YWGRFUQXHQH,12764.655949250007
SHIE3QDHP5RDGMZY,2629.7438234099995
RNGE9HDVMPVBYPGJ,3365.8307349000006
SCHE4YSTCUUSJWCK,2069.751499889999
SNDEGGTV9XERMGHH,7184.595900400001
PBXE92XFUMB7QWY6,8469.902396139994
CRTECN2QYK2R2PUS,4080.493636189999
TOPEEEPVYHHF9HGW,3441.62132426
MUGE8F5RDEYMH4YH,3876.7075112899997
NKCE52CSJ2GUY64G,1379.6442483699998
SHOE2K68QHZ3DWZF,3847.2432155299966
DREE9YJHZZHWHAU7,4011.8268795100007
NKCEACYSHS4MGKGY,13031.571968000002
CAGECT64KH6CZVMR,14406.17670544001
WATD9H76RG5FQT5Y,14430.587306999993
NKCE5UY97ACC9QAZ,500.13717929550035
LJGEG6UPBW8GKPRD,4357.1101278099995
PBXEBFGFRM5797BZ,4598.517468139999
RNGEAY8GRWYMYSAK,5126.919475859998
SHOEF9G8WTWGAAFB,3668.6541591400014
PBXE5ZJZSAC73ZED,8716.988404820004
NKCEYYX9HJWJXAA8,3485.924217570001
CAGDTFSHTF6TRBFZ,4525.979385539997
PBXE6E6YDZDNVKQH,736.8211396399996
TROEGNQDQNGN99PJ,4387.590129629998
CRTECN2QXC68CTUM,6465.99464625
CRTECN2QZNXTGGXG,5294.497571510001
VANE4VND2XHZRCNT,948.0546953085001
NKCE8SESMHF2VSRM,3753.6526574199997
SHOEBYY4ZDWGQGEW,7806.393868940002
NKCEB7935AJSADGR,3823.8652583099993
SHIEBAXYS3FUTX8Z,6478.097385410002
NKCE2YCPKAPWDH8C,2887.450137329998
FABE92NVHZHSFHGT,3351.4294039600004
SHIE93YGTRAV6XTW,5695.660387659998
CSOEGTPR39XZHZJY,4974.329861900001
WATE5HFYHPFHRCHY,4930.3829763799995
BRAEBHCHY6VVRNRQ,1833.121154680001
NKCE5QPMUZRQFDAZ,1870.3328568799989
NKCE9ABEE5HDWZSM,5919.469645419998
SHOEJCZ28JFRY9RR,5871.58092028
PSLEAVTQQXEXZYYZ,4762.417161869999
SHOE66V8UMNGZKYM,961.69955463
SHIE5HBGWKWJWFRA,3678.5820229920037
TOPE4HXDZHPR9K2C,1658.0156469899998
BRAEBCTWGWYRWXHC,5499.569491130003
TOPE6ZCJBVZY3HBH,4996.011459259998
CRNEG7BKMFFYHQ8Z,4834.87472857
SHOE7DJBEPYGQPHF,3830.559715890002
ACCEHY86UG6B63AZ,4742.222576939999
BLBEJR23J2CTPFAU,6334.610094190002
ACCEEV5V5VD5DR9C,872.8299911864997
UMBEJZFHE285UEV2,5989.7375730899985
SHOEBN3FFYG75P3D,3052.574292029999
NKCEFGFURYNWH2DR,3767.594724849999
ETHEJG7NW4M4AFCZ,6828.870872659996
SWSE9UH4KXCHZHRJ,3461.0465207199977
CRTECN2QZ7XUGBR6,4243.957929169999
BRAEDNX2NHZX5PKN,9685.284453150003
BRAE73KFJGNSP2NP,1972.1474275099993
MAHEDFPZVKF79JVQ,3952.8163748800025
NKCECRQY6MGHBPQ3,8825.271858499997
CRTECN2QYYWUXHRP,3132.3049781000004
CPCEKY4TKBYFE7PH,5647.184106799999
TOPEA8HNSZB8VGUR,2406.1128764499995
TOPECJZ4ZDXQZB4A,5127.189719019998
SHIE92XGJHG4HH5E,6262.497582179997
CRTECN2QVSZXUG7X,4969.158622919999
BRAEBBYRUSRHZD34,7571.813252649997
IFPEE76BG92E5SVS,6237.6773230599965
CAGEBZ7UGCZZHVTE,205.4548199354999
CAGE3GFTPMNXPZAG,726.2780713514995
SWTEDX3KRCTNHUGY,5892.019841200002
BBAEFKXVXVM8SYZW,7045.727595420005
PENEGZ6RHFWHX7JX,1182.5052407499998
ETHEGFZFQT7ZCH3U,3058.743850069998
TOPEE2FFAXQGSUZH,5335.524386600004
CRTECN2QWAGCHYGC,3851.2821421899985
SNDEJGWQSWNHXXA3,11873.326905660004
BHGEGTAVKNNCPUGG,13489.550649660006
BBAEGNUNHHZEYSPD,495.7950538260001
NKCEANMPZYMHYEA3,408.79791206400006
RNGE88Q9FH632SHU,1133.3062683960004
SNDE7PY9TG8P7YYR,796.8832643899997
SNDEHZQ7YZAHAZYP,4744.022622880001
CRTECN2RDAKXQHYH,3552.49509479
SNDEAVZ4MSGYFBUD,1554.85723329
RTRDWBPC23ZAYMSE,10509.61507912
PCSDYQEW5ZMFBVFQ,11144.112973249998
DREECZJBH8KGCZHT,8451.084755260003
CAGED654SQMMADH7,1978.4000020500014
MFLEYGFH8PFBVRDG,5017.156335090002
SHIEBWNUURZ8BWDZ,4092.929815560001
BRAECTFYXKNAVFAN,5829.1581729700065
BRAECBVGHCB2FN49,4803.4819221
SHOEHX7CGSEMUENU,2497.8917098399997
CRTEB774NHSDW3DV,2295.867656310001
VLBEGZ7SZFZBUGBZ,6016.050221479998
BRAEGJFXGYFPGHYG,4753.099447500002
ACCEGKG4S4B7QGGT,1894.182951569999
BBAECKHYXGE3VJXB,1666.5128582700002
BBAEDVYSEN75YZZ7,6739.7400066200025
RTRDYZCGGJFBU6XM,3352.267500839999
CAGEBTJBB5X8GCF8,835.0485891060001
HLUEJQ3UVGNXSPZG,7827.657983180008
NKCE8RB5WSWKJPFR,3877.4538045899994
BRAEDFYYKNGBGPF3,6702.525197689999
SHIE2CAJP6XBWPU2,3791.271942
SHOE2GUJW6XNFG3W,591.2172218415
TWCEJFXHGDSG5XZV,6693.382381569999
NKCE9Z2JYUYZ2JZ3,10404.97564009
WATE54YZWYXR6Z7J,2609.6788309364974
SWTEEYFFFRWGKZR5,5793.908914940008
NKCE6NHRGQJHWFDK,4942.378093570002
NKCEYM3B6ZP3YSQQ,3624.0148482640016
PAEE8AHWJWMDAXZU,7805.528845739995
RTRDZK8XCUEKZDFZ,601.6984316654999
TOPEHZMHJHEMRDHY,3068.1436454799964
NKCE9AZMPE3PJPEW,642.3563459025
BRAEAR7WUYD3CZAT,2597.998057440003
BRAEG7AYZAQBS3EH,6255.813615490004
BRAEDQEEYYH4WRQK,4718.39328012
BRAE4F8NCQJFTGEZ,5683.784613999999
MUGEACY87HUCUYCD,3748.9733658300024
BOTEDSEN9ZSFUUAQ,760.3872789764998
WATE3GEYE8JQT7WM,5801.077876959998
TOPEB96CYHMPMDKH,2610.3224828499992
NKCE5QGT7GFDSUZK,1868.7332308099985
VESEGZRVWZEYTVMG,7075.539030439994
SCHE4YSTHJSYEJHJ,3001.2165233899987
KLSEGT5ZUGR9FQXE,6386.40017446
NKCE79CGHYMSS7GH,3281.890970879999
JEAE8CZGJ8PGGHRQ,874.0756487565
SHOEC8QGWFF2VXAN,2975.656167670001
SHIE6G75RNDQSGUQ,1981.16104862
SHODZ5YHTEHZTR3V,4172.76700806
ACCEKFVVZJMTYWPK,3768.0157542900015
DRPEHGFFGQTXK3E3,2944.0154856699983
CRGE4XJBHZGHJYGU,7114.912687699998
NKCE9Q93F3HJYGZT,331.1282184390002
SNDEGJFV5J8CTGJV,8303.591796980001
SUDEHYGUMT6UGYAR,3411.4683970399983
RNGE7M92HQECSUYG,6563.741087740002
TOPE7ZHYDE2MKNHF,4132.024898839998
NKCEBHGBEABMWDKA,5407.38069589
PACE7ZNHBP4FASAQ,2637.7352234799996
NKCE7A3XXTTBHHC6,3899.9190634700003
WCKE2TFYTHBHTP5B,5118.411177939998
BRAEDTPDZSCRZCYG,5543.80265999
SHOEBKEYSKS87GKG,3614.515787629998
CAGDUGFYGG2KWWK7,10602.683626059998
SHODZDAE6FKCC8AH,578.9180862584998
SGLEGBV5STVHGKTD,5660.402050630002
RTREBVK9HX8XJH2T,345.6393046185
PCSEAKVBGC7CJQZT,10456.255035759996
MATEB88T7MVJGSG5,5599.750960310002
WATDJYPXKHPPNGQK,7712.2114983400015
BRAE8QNFFGWGG5MY,1885.5415751899982
NKCDWBPZZSYWKHE9,1977.111348609999
USGEJPQHT8YPZ7D8,3014.045919849997
NKCEFKBYHXQ8VVF8,463.403567988
SHOE4JCEZDRSHC4S,3246.6004724199975
ACCE9E2RT56M3GSU,4512.08621752
CRTECN2QXQGJ7JZD,3664.296443524001
TOPEBS26V3JRYSF3,729.0073955069998
NKCECZNMRRVZ9YWF,278.65272418349997
CAGE75QCGVXYV78T,2892.63548544
WATDG9F74GYWEH4U,1845.9646318124987
BRAE3WVQPYSZ54FF,6930.893583460003
SWSEBHCP9JC4GQKT,4386.553665360001
MUGEBJ7XAFVH25VD,2188.974455180001
LJGEATZRDCFAJGYZ,5793.634155970004
BRAEBXRB8GFZ6HM6,4377.459387719998
RNGEDAPFZWSSMHYW,1108.7312989140007
DREEHFABXP5AUZA8,5230.532213699998
RTRDFFYGJ4GNRSHQ,9763.064953309993
CBREFYM9TSSUHJSQ,2758.1138733400007
PBXE6EF4PSJX9WXH,3809.315986639999
CRTEHSS9UZJZYMZD,433.4729545020003
DRPEHYHG9YYHD2HH,4424.887987919999
CAGE9AGR4VWWTDY4,7723.828884880001
AVCEJCJQWBYMNPGU,2127.9208907000007
BRAE7T3WADAJU4ZS,2090.8354999599997
TPYEGGUFSKXJFYY5,6977.830354000001
SUDEHYGU4GE9UCXJ,5643.040304299998
FABEB2TXH4MGQC2H,4983.983534279999
NKCE9G2BZAGKXPGY,4491.636347999998
TOPE8H5DJWGAY2CD,9496.023153409997
BBAEGGF3HF3ZPBVG,1643.0719980700007
ACCEC87TREZYJJPE,6609.710582269996
DRPEHYHMEZHDYRK5,3893.639266330001
NKCE5VAAPVP5DGMZ,518.9718365309997
NKCEBZN92EJ7PDFH,3292.5356912399984
ACCDXFPYT58AGGAF,7050.222215279996
MUGEGZUHX744RFEN,5668.77927781
RNGE8Z3KSHGCMSCP,3056.6588610899994
SHIEYZ3F3QWMYNEC,3213.0393877400015
SHOEJCZ2JNGJSPEJ,8200.393282530003
CRTEB774RSGGQZ9U,3362.1559950700002
BRAE8AJZW5QBNWAZ,2202.42757845
CRTECN2QZ8CWZEFZ,5610.139431910002
SHIE9FMZAH4U4H6Z,443.74117894799974
CAGE68FFYRMDRF3X,8898.772568460003
NKCE3GNVPGUYY8AZ,3350.3142153800013
PCSE4ZQ8TRUZDMEU,1270.5810428000002
PACEC89YGNYZCMC4,686.5865619099999
NKCE9YX24KHRDNHG,3034.670912189999
FABE88MGUBPCQWR8,2449.7932144199985
ACCEH74HAGTY6W8P,874.7748769589997
NKCECGVARVRMARSS,6463.217330650001
CRTECN2QZXFVEPGG,4101.510978529997
NKCEC8AZQUFGUXGH,2174.51903704
SHOED6C5ZGCBKTP2,2713.1776092199993
RTRD7HN3BBE7G9YT,3576.939600139999
ACCEA8JPDNTF7NZN,1691.9955173219992
NKCEBHGBAFBCXXYC,984.6409138699996
PCSEC86VGEWVKHWZ,14083.402781950002
SHOE3URGYEVZ55GD,2973.9842068000016
NKCE9PFFQHU7GTU7,9652.092868530002
CRTECN2RCH9CG4SA,6248.506668990001
TSHEHU5RWUGEAJFE,5270.256608049997
PBXE92G5YEA7JAHZ,5096.192075119998
ACCE8XUCYRB9ATHZ,4280.0342747099985
CRTECN2QWEDYMDNQ,621.3594729299997
PTPEYCF7GZU2T54E,2285.4931425
SHOEC9FZ3BAF7ASF,4154.947542230003
CAGE7DSFQGVEGHC8,6122.47540806
SHODUMFYWTPDYNX6,5170.966072819999
ACCE6P3BBZD72UJ6,865.318388673
NKCEFG3CHGEHMRTD,3106.02114531
RNGEDAKBYYVCFWZP,7507.010789210003
TROEGZ65YHBQKG9T,5719.979722600003
BRAEDSKCXVNYXGA6,1571.1881020575006
NKCE9ZVGMHZVTF2D,4603.478667579999
WATDUKHHH4SQXDAK,5218.977009729999
CAGE745BJ67RZCRR,2430.892223119999
PCSEAKVBNSFWGBGE,1231.1016509369995
TSHEHV9TPRUBUENE,4483.255984360002
SHOEY8RMVZV3UY3A,3923.4034323600017
TOPEGWUTW6GWYSBE,2252.495478370001
ACCDQDYBYVQZNHCH,8834.091346200003
MUGEBFGF6MDQGHBG,4127.824301859999
CAGE6HHHUHFQSAPW,478.5536090130003
RNGE7GVYAP66GRDD,4152.399054669999
PBXE5SUCYEBBSFXJ,10494.795993350002
BRAEBBMQZBZHCFAJ,4449.938030190002
BRAEAC839PBQV9KF,1170.0348300899996
BRAEAW9HT2EUZD3X,2098.952648019999
SHIE2QTSMSXF9QAH,3684.697491239999
RTRD6FYYWFHEYJYE,4887.955691099998
CAGEFPY9ZSFFNVAW,9764.63676314
ACCEGKTSGJEEVTZ4,952.4498077530002
AIREDJCGZN2HKZHJ,3149.5915434000012
BRAEA5MZ8VZHNGGH,7696.827586049999
CRTECN2QX53WHTKZ,2752.7974216799985
JWSEBCY4HDWGJZBT,1427.9456034434997
BRAEB2ZTVYY3UKWA,1932.8214197099985
WATDZMBRPYAYTP4G,7322.145948000004
TOPE7WAUFEYYDXKG,10382.587356030004
TSHE4DTF53HPYMU4,4180.800273230002
BLAEE3YXZGWWT8UD,6387.949649850003
RNGE7M925YCWZZRR,6756.83947543
BKPEGXWHXG4GZWET,1131.4776777000004
RTRE8GJUFNETVUMZ,5148.40196656
SWTECXPHFVTHWJF7,11100.237503579992
SHIECKYBNNY2BNZD,4289.998302259999
WATE7GP3JZMFEGZG,11050.968148009995
CAGE68FFHZRTSZS5,4229.0020529099975
ACCEGYP2TMX2NUPH,5780.08276709
NKCE9YFBBNJ82UVB,4122.647831799998
HMBDRUCNJSJQRRGC,6797.601641569998
CAGE3GFTQ3UHZ4TC,825.1399506944998
NKCDTAXF2EYZ7MP8,2989.3570211900014
LJGEYSUNTPQZG4ZG,923.8783061599996
TOPEGF4KEGGVMSXX,5236.312627739997
TSHECQKNFFER2ERM,3767.1362451699993
PBXE9YWGTS7NGYKT,2106.407950339999
WATDZ5HGXEYDHBWD,12776.405010250006
PRCDVFAFM2FPJBMZ,1716.0240526000007
PTPE2F33QGYXMHGW,3962.5615994199998
KRTEJCZ4M7FD3NJS,2699.2866490799997
NKCEAPCYFBP4UJ3V,3133.8436413400013
CAGEBTJBRFGAUQQB,5095.284785519996
MUGEAGGKZFYBUMP9,2499.8280863599994
ACCEAZCVGGGWZGKU,812.379501247499
CRTECN2QVV7UJQNH,4911.388484769997
NKCDXEGWS7VWXSEJ,2852.269368620002
NKCDY44FMPNQHFFN,1386.6156938699999
NKCE8JXS2AAKUGGD,3762.927289990003
RNGE88FRWWZECGGM,6976.521575849995
BRAE7GU9K3E2PWGC,357.48039440550025
VASEHU9W3N9RDPGZ,7457.040452410002
PCSEC86VSX45XVZS,12669.377340260013
NKCE49ATF8BFHDVP,1570.9621391550004
KTAEHETVCXXZRXGK,10546.988470940001
KTAEHE9HAED4VUQB,5655.558550519999
PACE472CMNPGQY2W,2698.214635309998
NKCEAPCYFTHYVARD,519.6721827914996
SHODPH4GZWVXE5RB,987.3554251634991
BRAEB3KBY393GUHA,10425.135478720007
BRAEB2S8RZZRXMT3,2332.7965293599996
PCSEAH5WWRYGEVGZ,7390.331935480003
NKCEAVZ3C9CRDB6Z,351.82461676950027
RTRDZTF9URF2UFPF,9320.011786710007
CAGE6HYJDNZJVADS,4590.773391839999
SWSEBHCPZGHMBKJY,3747.613873740001
ACCDQGVSDZ92ZWGW,3005.60908075
NKCE4CSZUZWHUTFS,435.04508223600016
ACCEGKFHRFGN6XZB,843.756104301
BRAECGQ4GW73HJFV,960.9071023499997
CRTECN2QXZ9ETCGB,3656.2770548240014
MUGE6A5HZUJ924WH,2467.4791269499988
BRAEE6YMK83RB9MZ,883.2792944415
TMLED6G5MJQGNZHS,4610.819546130002
NKCEFGFUZURHNH6R,2967.57896346
NKCE7ZPRQX9SBZXN,2377.26229447
VANE3KUFUXF2CVHU,5243.141956999999
NKCED6EYN4ZPK9AA,8069.555673839998
RNGEDF5HDGKZGA3T,1235.5556202854993
ACCEAZCVVFPBJAGB,1174.7298305114996
PBXEDCSE8CHTATYY,4539.45968141
TOPEFYB6HRPPCD8R,6968.49235176
RTRDTSBQW94HJ8VT,191.54035739100007
NKCEYGTGJ65HSJ9Y,2266.1765298
NKCEFFFPGEJSTBJP,470.8653554190003
NKCDYASFYGXZESTM,3314.1582643700026
NKCE6SR4H3EHXWNA,3758.75207688
AUDCY8T7KPEG3ZZF,6074.73587971
NKCDWBPZCHZEYT7S,3400.10169785
NKCDYARBFFBQYKFH,3766.912933370002
TOPEBZYTWUYMJXSG,6035.5483761
DRPEG3ZH7GJFFZDM,6509.22169915
SNDE6KNAQN3GFRQG,7476.4038235800035
WFCEHYZMGJQWVVZU,5473.027796390002
ACCEGZ6BRBTGQWZY,4049.04187171
CRTECN2QXH4N9WZS,2678.4795850899995
PTPDZYCEDURXTYRF,2024.6379114199997
ARPEEMC95HMYAJNH,5488.680986149997
SFFEGKYYDWTZTEQC,4287.26160758
PCSEC86VCFQYV6QG,6408.738735300001
BCHEHYMBZQ8ABUUY,1680.1637144200006
RNGE87FCQJ9GRKWZ,4936.072699590002
NKCE5ZHWX6Z8PBFH,2088.0126724099996
BRFEJYHNGYSX9T9D,3319.8449701099994
TOPE7ZHYQFFHPCBX,4747.7554864600015
CAGED6YFBH8NZQM8,659.5243654199999
STREDF58JH3GQZF9,2611.2047656299997
BRAEA5MZDQKHUQCT,3318.8595594599983
MUGEBFGF6ZUHKH4C,614.7243894000001
CRTECYY4GFDJFKBD,4435.979940089999
WATDZRZGZAM7HDGV,6569.248924219997
CRTEHSSCVTZ3DB72,1037.4241826835
NKCDXZGUZKNYVXG9,11793.713788819998
TOPEBN6MZNGGZEMY,10661.613513479993
MUGEACY8VQRMM4FX,2396.5149287099994
NKCE5UY9HQTQ8TBG,7686.884247860002
SCHE4ZYTVE8DY5PP,3487.6870098799977
RNGE9GWPJH9MMNWX,5768.702360360001
CAGE8FG3CYVFG2GM,2687.168286339999
SHIEHXZMQPC4GT6F,903.9427666005004
ACBEHDU9Z9DGZP9Z,5288.498471850001
BRAE6KWFPZWJ2FHH,1917.7442546700013
TSHE8CAWEGE3CUPM,3628.8371714239997
SHIE9J6PFGP9DZAH,4097.931275069999
CAGEYFZWNCKDDXXQ,1246.8183780809993
JCKEEABZDWF9VU7N,7081.9356568799985
SOPEJ7SCRS3SKFGP,3955.45073116
WATE9MVXHMTCFZSP,635.1838828319999
CRTECN2QXMXFUYRD,1314.601932369999
RNGE96Y49HCWGUGH,951.5369797965005
BRAE9RDQYNWZBYJF,2031.4395489299995
RTRECFHX3TDFD9SP,8270.253150290004
BRAE59YTMB36ZVFG,8187.906279460002
ACCEGZ6B9MYUTYST,6683.113131459998
SHIEF8DUHZJP8MVC,766.2460264710003
LJGEG52SCZ5WZBKZ,4625.344226260001
SHTECN9HDECRYPF8,6841.635988199997
CSKEH3JPF4EJVBSF,6935.242079369994
BRAEBBYRYT9WDJRQ,986.2384246500004
SFFEGGJYFJWAV4HV,3650.4028987199995
CBKEHGUY3GEHDSFY,5523.774790590001
NKCE73V3DADAVHDU,3941.557710719999
TOPEGF6QDCGCHHXY,939.9584418645004
RNGE3YSWFWYYHNCA,5530.189668930003
NKCE8HSQJQBPRSGY,6409.13819333
CAGDU9C3QVCBMQKQ,3505.957390770002
BRAEDQDFMNC6MQZW,1221.9097570199997
SHOECB92BGNGSZGZ,673.3350693329999
DREEAVBXKQUUVJUT,4292.481123130001
WCKE2TFYZGPGDGGV,4276.70529436
CAGE9AGRUGPHV5FM,6921.640750039997
BRAEBB6TT8GKVG8A,2167.9946720599996
CRTECN2QUCSMF4SX,2876.3744515399994
BCHEHYUKDZZPZBH2,2278.0239684200005
BRAE8JUHJB794RZY,7621.762513999999
BRAE4DJMZCWYGDJU,5052.441091920002
GLSEJGVBRQMYV7NE,7001.08275051
NKCE9Q93HRESPRBU,5895.763898750001
NKCECATQF8ZXGXJS,555.6413002365001
ETHEJG7NHGRFGHHK,11208.945176890003
NKCEASCZBAEB2Y63,2632.8484493400024
ACCDSY8ERUYRYSUA,1304.0596315919997
BRAEDH76V3J4FBWQ,6567.1431498500015
HACEGPF9FJFJQU2R,759.9811106969996
ACCEGBTPV5PPBHVD,5869.102480330001
PCSEAH5WCDGS8YCZ,2645.5413438100018
RTRDRUZCPNJ3MTAT,571.1603686529999
PBXE68H4WBX5AFCH,3250.7379438499997
RNGEHFDYHVSR3SMH,3022.16141931
DREEDR97ZHGNPWFR,5436.302761220002
NKCE9ZGXGSETFAZU,2904.2370949699994
SWDEGU4MDSDGGJHN,1138.3432463400009
