Employee ID,Burn Rate
fffe33003300320039003300,0.48032270771655555
fffe3200380032003700,0.4447641036203327
fffe3400390032003700,0.5978434933933268
fffe32003900360031003000,0.7652738550460768
fffe33003400360031003100,0.3924134870216135
fffe32003700380033003200,0.5864733313113663
fffe3500380030003100,0.6203734115264635
fffe32003400370036003400,0.4348132509010828
fffe33003100360033003700,0.2791730384705731
fffe32003800380031003100,0.43108101173017177
fffe3400310031003000,0.4600141181765695
fffe31003800370030003500,0.2446822833578844
fffe3700360036003800,0.6082584080451336
fffe32003300310030003000,0.2827805500433997
fffe32003300340036003900,0.34810208772571855
fffe32003600310039003200,0.39442843992299853
fffe3100380030003000,0.6505924180048469
fffe3500310035003900,0.8740677396920119
fffe33003400360030003800,0.45002234906410116
fffe32003000300034003500,0.697967223244853
fffe32003600330037003000,0.6806790132264667
fffe3900300034003600,0.3672941263014361
fffe31003400380036003000,0.33815102874001424
fffe31003400350031003000,0.002935616337043624
fffe31003600360036003200,0.6300403761324793
fffe32003100360035003900,0.4829203140328633
fffe31003600340030003200,0.3776918552407744
fffe31003200370037003600,0.4150460361665452
fffe3200380039003300,0.3048512020055783
fffe3800340030003700,0.33016261517866846
fffe31003200310030003400,0.4703069251901093
fffe330037003700,0.07280409258422597
fffe31003600360035003500,0.003172640002577598
fffe31003700320032003900,0.6164475678952428
fffe31003400360033003300,0.4294639515647103
fffe3800350031003600,0.650480917337464
fffe33003400380032003300,0.5852708575688039
fffe33003100340038003100,0.39831546457938793
fffe32003300340032003300,0.3201088463144339
fffe32003400320035003300,0.803498391878204
fffe32003900340034003200,0.5848914959205506
fffe32003600330036003200,0.8702638499488121
fffe32003800340039003900,0.11451737127690872
fffe32003800350037003600,0.17762359377800288
fffe31003500330035003500,0.5929197813886468
fffe3100380030003700,0.17348875872269862
fffe31003200380031003800,0.3878740421951082
fffe3600320034003100,0.38674036700718256
fffe31003700310033003100,0.28915911267110844
fffe31003800300037003600,0.41664829989938174
fffe33003000380036003200,0.6958502023370101
fffe31003200360036003000,0.5985198359303723
fffe31003400340032003200,0.42327463203017607
fffe3100380033003100,0.4276579918242936
fffe32003300310032003400,0.605150054228916
fffe32003000330035003700,0.7642533304095581
fffe31003800340038003100,0.29073289956735937
fffe32003900350035003700,0.40214247618943505
fffe31003300390039003700,0.8602543359891432
fffe3600370036003200,0.16991862644945968
fffe31003900380030003700,0.45174424207585556
fffe3600390035003300,0.6059508773512033
fffe3600370032003300,0.6526577136364416
fffe310032003800,0.6069120927901263
fffe32003800340031003100,0.11021786502060862
fffe32003900330036003200,0.6351506529916093
fffe33003100370033003200,0.36753076748872554
fffe33003400370039003300,0.4846947303568003
fffe32003300370031003300,0.2524937061661975
fffe33003000330032003800,0.7287525865789495
fffe31003900380032003100,0.2386521118766362
fffe31003300340036003700,0.4231921174573192
fffe3700360030003800,0.0032479066241426495
fffe32003800340031003000,0.5075942157798207
fffe33003100300037003400,0.060552888286740054
fffe32003400370036003900,0.40054500314735436
fffe32003000330031003900,0.519185535263179
fffe32003900340038003600,0.4017768112809831
fffe32003100320033003500,0.03661654100212806
fffe3800340034003600,0.4274796179220272
fffe33003300320035003700,0.5024568201042232
fffe32003700350033003100,0.3349748413300187
fffe31003100350038003500,0.22049931344018925
fffe31003600310038003100,0.5232270821211346
fffe31003800350039003300,0.5385589435516626
fffe33003400320037003400,0.3408029180469696
fffe31003100390030003500,0.407614207363163
fffe3500310033003500,0.4775604980402847
fffe32003100380033003800,0.6224849148442915
fffe33003100380039003700,0.766813115492635
fffe32003800300035003900,0.7507512316188247
fffe3400340039003200,0.6713001951866839
fffe32003100360032003300,0.48716392863150343
fffe33003300360037003000,-0.0007040449028854567
fffe32003600360033003400,0.9711979947768861
fffe31003100300031003200,0.7207413502097769
fffe3400390036003800,0.23161976577881271
fffe33003200330030003900,0.42965403597405105
fffe32003000380036003700,0.4651736645923809
fffe3700310034003200,0.4587180286885542
fffe32003500310034003000,0.5673291462994683
fffe31003300380036003000,0.5112919838677011
fffe32003100330033003300,0.5627801900948133
fffe3700340036003100,0.8175721260277343
fffe33003100350039003900,0.5169294975693094
fffe32003300300034003900,0.4659586484844168
fffe31003700320031003100,0.2544263406340914
fffe32003400330031003500,0.5257626817213191
fffe33003100320032003200,0.3822272267380663
fffe33003000390038003600,0.6145852696919939
fffe32003600370031003100,0.9196937470834736
fffe3200340038003900,0.33015442835191977
fffe31003600380038003300,0.26259740331880127
fffe31003200350033003300,0.7581407761893045
fffe3600370031003300,0.37124616801197047
fffe33003100360031003800,0.35003039937530206
fffe32003500370034003600,0.35653189700689053
fffe33003000310032003400,0.2510495014597051
fffe32003000370031003300,0.12655609638958062
fffe31003300320032003200,0.6065991161169594
fffe3200370038003600,0.30627410875059613
fffe33003300380032003100,0.5559075397210995
fffe31003300330038003600,0.7054959250377416
fffe3900360037003000,0.2606159697090699
fffe32003600360031003200,0.5886204948623281
fffe33003300350038003100,0.5912703224035537
fffe31003100330034003900,0.3995036958912218
fffe3500340036003500,0.40653845697640456
fffe32003500370030003700,0.8963360657311232
fffe3400370033003800,0.532333022746634
fffe31003900300039003400,0.4345690991985889
fffe31003300340034003600,0.39200240981390577
fffe33003100380038003700,0.41793875696321625
fffe31003900380034003400,0.32854641678241986
fffe31003200320031003000,0.030791148381332484
fffe3300380038003500,0.6599447135981037
fffe31003500300038003500,0.24181525043594015
fffe3600320038003300,0.5588430897939176
fffe32003200380037003600,0.5184124940207794
fffe32003800350031003000,0.2591631742955672
fffe3800360036003000,0.1871055501813965
fffe31003300340038003000,0.28184812414203037
fffe32003600350039003700,0.7152162262985327
fffe32003900310031003400,0.43610706154339735
fffe31003900300033003800,0.6389578617028402
fffe33003000340030003400,0.4057849153956046
fffe31003800380031003800,0.19403660451421362
fffe31003800350031003600,0.3599524905039223
fffe32003500350036003800,0.6618690821636893
fffe3300390037003000,0.297440469064517
fffe31003000320037003500,0.245943739615126
fffe32003000370038003000,0.18773804835691033
fffe3500340033003100,0.1558596218295535
fffe32003100370039003500,0.35315586677453853
fffe33003200330035003500,0.28809318593198396
fffe32003900300033003100,0.34069362997106073
fffe31003200310032003100,0.0777172240685762
fffe31003800300032003400,0.38776946851239663
fffe33003300310034003600,0.7128642589503758
fffe33003400320039003100,0.29266418988854376
fffe31003100320032003300,0.2568925911238127
fffe31003100310034003200,0.25260288406346604
fffe31003600390034003400,0.5499471656611299
fffe31003600340033003600,0.5895010266855312
fffe32003000390038003800,0.47463267182924085
fffe31003100340038003400,0.5260772537592022
fffe31003700370036003800,0.3457908467202652
fffe3900350032003900,0.6608449435693446
fffe31003000300036003800,0.3757722826927965
fffe32003700300030003400,0.5178539279486942
fffe31003800360036003600,0.4519030824368082
fffe3700380031003100,0.8404399733909158
fffe3100310036003000,0.20648907464741906
fffe31003800380038003200,0.5474096888017465
fffe33003200390033003400,0.466393420239561
fffe3500390039003100,0.34179912867848516
