Employee ID,Burn Rate
fffe31003600330032003500,0.81591076
fffe31003400350037003900,0.4977868
fffe31003800370035003000,0.65284723
fffe3400320037003600,0.28185079
fffe33003100390034003000,0.5675556
fffe31003000340037003600,0.3326106
fffe3800380033003600,0.60381544
fffe33003300380030003100,0.57213235
fffe3900370035003800,0.3590084
fffe3800370031003400,0.15690963
fffe3600380039003100,0.37191862
fffe3100300039003200,0.49697933
fffe31003000330034003700,0.23914222
fffe33003400390034003000,0.20954798
fffe32003600360035003500,0.24635325
fffe3900380031003100,0.5062418
fffe3200350035003000,0.5764463
fffe32003400310032003000,0.7040682
fffe33003200340033003300,0.7136767
fffe3800340035003200,0.73529035
fffe32003300360035003400,0.56726974
fffe3200380031003700,0.3815386
fffe31003200360035003900,0.57705784
fffe33003200320036003800,0.19888489
fffe31003500320035003500,0.4047139
fffe31003400330039003500,0.6647037
fffe32003600360038003200,0.40332156
fffe33003000,0.20643494
fffe33003300370036003900,0.55489135
fffe31003200310031003600,0.55701774
fffe33003400320035003000,0.37200287
fffe33003100300036003800,0.23192988
fffe3200370037003800,0.5753168
fffe32003500300036003500,0.4012277
fffe32003800380034003300,0.6376811
fffe33003100350032003000,0.54104704
fffe31003300340031003000,0.6296989
fffe32003100390031003500,0.6471279
fffe3100380034003300,0.6962657
fffe31003100320030003300,0.584271
fffe31003200350035003800,0.5853356
fffe31003200350034003500,0.7792992
fffe32003500380037003700,0.41901305
fffe32003500320031003100,0.036803294
fffe3700310035003300,0.71083057
fffe31003300390035003400,0.4142357
fffe31003400390037003000,0.36416107
fffe32003600300037003100,0.712676
fffe3900380038003700,0.59456486
fffe3600390031003300,0.5462686
fffe33003100390031003100,0.6717653
fffe3100320036003300,0.5774876
fffe3900350030003300,0.43548444
fffe32003300350036003100,0.54822755
fffe33003200360032003400,0.38587755
fffe31003400320038003000,0.14779378
fffe31003300310033003900,0.21400422
fffe3800300034003300,0.48167193
fffe32003200370031003200,0.5971863
fffe31003400340039003200,0.37523305
fffe32003600340039003600,0.527523
fffe33003100370036003600,0.5870076
fffe32003600320031003600,0.5455033
fffe32003000380030003700,0.48536366
fffe32003700340034003800,0.4253594
fffe32003100350030003100,0.37475184
fffe32003400380031003200,0.34231967
fffe31003300370030003800,0.7388863
fffe32003500360031003400,0.71354735
fffe3600370037003500,0.2179554
fffe32003300380034003100,0.5533168
fffe32003800310031003300,0.7444765
fffe31003700330031003300,0.62251294
fffe32003000300036003900,0.79173005
fffe31003200370032003100,0.7254557
fffe3500340039003400,0.4619211
fffe32003400330037003400,0.49107644
fffe31003000340039003900,0.47560313
fffe31003600350038003800,0.92064375
fffe3400320039003600,0.048403986
fffe3800310034003200,0.43416753
fffe31003500340033003600,0.16381162
fffe3700340036003200,0.32884526
fffe32003800340036003200,0.7047132
fffe3700390035003900,0.13798964
fffe32003500300039003100,0.6104234
fffe31003800340039003900,0.45951632
fffe32003200360032003300,0.58017397
fffe3900370038003200,0.726025
fffe3400300031003000,0.33221552
fffe31003700390036003500,0.5784932
fffe32003000390035003900,0.54532194
fffe32003400330038003700,0.58570564
fffe32003100300037003100,0.47635853
fffe32003700390038003300,0.48422498
fffe31003400380034003400,0.6025923
fffe31003500310036003100,0.59559524
fffe31003200360032003300,0.49095798
fffe33003400350032003300,0.38898456
fffe32003300300035003300,0.24307029
fffe33003200380031003700,0.36363372
fffe3700360039003000,0.18938775
fffe33003300310035003000,0.49994352
fffe31003500390036003900,0.49660778
fffe380037003500,0.37888974
fffe31003200330033003100,0.27747136
fffe31003200320032003700,0.54747266
fffe33003000380031003700,0.19867912
fffe32003400320032003300,0.60054857
fffe33003000340035003500,0.6384237
fffe31003800320033003300,0.34200326
fffe3600390031003800,0.54458904
fffe33003300370036003700,0.1169846
fffe31003600390032003000,0.28059632
fffe32003000350038003100,0.26977548
fffe31003500330033003400,0.24930832
fffe32003000380032003800,0.6153255
fffe31003400350032003000,0.1879515
fffe31003300300037003700,0.38612726
fffe310032003900,0.5880511
fffe33003200380036003500,0.37492833
fffe3900340033003300,0.37643856
fffe33003000380036003000,0.70672226
fffe31003500300038003400,0.3780676
fffe3500350036003500,0.40781415
fffe3600350033003500,0.28339213
fffe33003200300037003100,0.31766868
fffe3300310032003000,0.73300946
fffe32003100300034003800,0.34994394
fffe3300320038003500,0.55933625
fffe32003000330035003400,0.54695433
fffe3800330036003800,0.31528643
fffe3600360030003200,0.45636836
fffe3500380036003000,0.51214874
fffe31003200380036003500,0.893429
fffe3200380038003300,0.5056009
fffe33003400390031003100,0.6118277
fffe3700320039003400,0.74202275
fffe31003600380030003100,0.21498534
fffe3900300035003800,0.30110136
fffe31003300360036003900,0.4915884
fffe31003100360032003200,0.6287831
fffe31003500340031003600,0.4611999
fffe31003000300034003700,0.42958942
fffe3600380032003700,0.27030745
fffe32003800310037003800,0.37275413
fffe31003600370034003600,0.5929182
fffe32003400320038003600,0.57200253
fffe32003300340036003200,0.681376
fffe3500300038003900,0.60816276
fffe31003500360036003000,0.46734804
fffe31003000390036003800,0.61276615
fffe3900320031003600,0.18237185
fffe33003300360035003400,0.61191845
fffe31003100370038003700,0.34641454
fffe33003300320034003500,0.22948627
fffe3300370033003700,0.40969
fffe32003000320030003100,0.26209027
fffe32003400320036003000,0.43979847
fffe33003200330037003600,0.32243642
fffe31003900380031003100,0.92944616
fffe3700350035003200,0.21048015
fffe32003100310030003200,0.2560374
fffe31003100370031003400,0.4889581
fffe31003800370030003700,0.22259812
fffe3700370034003600,0.59348893
fffe3900370039003400,0.30475906
fffe32003500330035003600,0.30687255
fffe31003300360031003900,0.41289872
fffe32003300380034003800,0.48731825
fffe31003800390035003000,0.7564035
fffe31003100300039003300,0.6025273
fffe32003100350033003200,0.61673856
fffe3200360034003100,0.0128901685
fffe32003200340033003800,0.21284567
fffe32003600360030003100,0.72863877
fffe31003600340033003500,0.5350624
fffe3200330030003800,0.23344235
fffe32003900370035003300,0.39923427
fffe31003500380031003300,0.00085175975
fffe31003600360038003400,0.43342707
fffe3400380034003800,0.30565125
fffe33003100380039003200,0.303092
fffe31003100330034003200,0.53361076
fffe31003600340030003800,0.4383488
fffe3100380035003900,0.2900778
fffe32003900380039003500,0.11782638
fffe31003700300030003800,0.5721982
fffe31003800370031003800,0.63950473
fffe3200330033003600,0.18790512
fffe3700360038003700,0.7604014
fffe3300320031003700,0.56206435
fffe31003100360030003200,0.4051548
fffe31003300360036003800,0.4414292
fffe32003100390033003800,0.50575835
fffe31003900350039003000,0.48491982
fffe32003200320033003300,0.44248807
fffe32003800340035003300,0.56059426
fffe31003100330032003800,0.32251045
fffe3400350039003900,0.52252847
fffe3800310036003000,0.31932038
fffe31003600320033003600,0.39065135
fffe32003400370039003500,0.45093337
fffe3700300036003800,0.26328355
fffe33003000300033003200,0.50632
fffe33003000370037003100,0.5704819
fffe31003100320038003100,0.6083775
fffe32003500370035003700,0.73401564
fffe31003100320038003500,0.8559306
fffe32003600300035003500,0.33401576
fffe32003600300034003900,0.34545437
fffe3300320039003400,0.3382407
fffe32003800390033003300,0.7188722
fffe31003600340035003800,0.47935674
fffe32003000390030003700,0.2708062
fffe31003300320038003100,0.40522563
fffe31003600370030003700,0.116930574
fffe32003000330039003400,0.54293585
fffe31003800340037003100,0.49521956
fffe31003500370038003900,0.23523155
fffe3500300037003700,0.5447019
fffe32003000320037003300,0.2949777
fffe31003900320036003700,0.5448919
fffe31003900350038003800,0.7160323
fffe31003800300034003200,0.38626784
fffe33003400350036003800,0.7221363
fffe31003400340034003400,0.6447077
fffe32003600320037003200,0.34100476
fffe3300390033003300,0.4017089
fffe32003200300031003300,0.3890757
fffe3100360036003100,0.3480973
fffe31003100320039003900,0.3920457
fffe32003700350031003400,0.61019856
fffe33003100360033003100,0.55769384
fffe3400310039003600,0.34356445
fffe32003300330036003400,0.558319
fffe33003100320038003300,0.58573914
fffe32003200330034003600,0.3760273
fffe31003700350038003500,0.5813093
fffe32003100390030003900,0.34341502
fffe31003000330036003000,0.22801481
fffe390034003300,0.12117096
fffe3300310039003200,0.41098592
fffe31003700320030003600,0.34308684
fffe31003500330030003600,0.66166854
fffe32003300360039003200,0.7711822
fffe3500350031003400,0.36734113
fffe33003000390037003000,0.4510709
fffe3800340030003800,0.9446177
fffe3500390039003500,0.48295534
fffe32003100330033003100,0.26247478
fffe31003900380035003800,0.73294705
fffe31003200370033003400,0.30057248
fffe33003300340036003500,0.51089907
fffe3900380032003000,0.48326498
fffe32003700370035003500,0.0138892345
fffe31003900330039003500,0.4199013
fffe32003400300036003900,0.1903586
fffe31003800320037003800,0.10360267
fffe3400360039003400,0.6253371
fffe32003700390036003000,0.17093275
fffe320032003600,0.6316398
fffe31003200300037003300,0.2892768
fffe3700380033003700,0.59185976
fffe330038003800,0.5352773
fffe33003200340038003100,0.21764055
fffe32003800370035003100,0.13421747
fffe3800300036003000,0.5808054
fffe32003200340039003800,0.40906423
fffe31003600320033003900,0.013158962
fffe3500340037003700,0.41635805
fffe32003500340039003100,0.5325999
fffe31003400380033003100,0.4059799
fffe3600370031003600,0.20206383
fffe32003600360035003000,0.26068515
fffe33003100380037003100,0.66439795
fffe32003900390035003100,0.58888125
fffe3800360039003300,0.2769469
fffe32003200310035003200,0.34352615
fffe31003200340036003300,0.50153565
fffe32003300340033003900,0.6820155
fffe32003800380033003500,0.7030886
fffe32003400380039003400,0.4999458
fffe3500350037003700,0.3725636
fffe32003700330037003800,0.3695003
fffe3700320030003800,0.5178085
fffe31003400350033003300,0.5235701
fffe380030003600,0.68076926
fffe31003300380038003400,0.21105799
fffe31003300330038003300,0.5646968
fffe33003200390039003800,0.09260826
fffe31003000340034003200,0.559362
fffe3700310031003400,0.44784674
fffe32003500350032003100,0.91012496
fffe3100310037003400,0.5386632
fffe33003200360031003600,0.7099994
fffe31003900300038003300,0.24409102
fffe3400380039003900,0.7970742
fffe3500330036003500,0.6255803
fffe3800330035003100,0.75136524
fffe3100310032003200,0.34119168
fffe32003200340030003600,0.3323427
fffe33003300370038003900,0.22894827
fffe340035003600,0.5761987
fffe31003800370038003200,0.40201384
fffe3900330035003200,0.7879886
fffe31003700340039003300,0.7284985
fffe3100300034003300,0.47182006
fffe32003200380035003400,0.71924466
fffe3700300030003100,0.41161937
fffe3600370034003300,0.4211357
fffe31003700300037003700,0.59434855
fffe3900300032003200,0.36700296
fffe32003200340033003500,0.42587033
fffe31003500370034003300,0.2489954
fffe32003500350033003100,0.22333202
fffe33003300360033003600,0.2944362
fffe3900310038003000,0.06036962
fffe31003100390032003800,0.7528874
fffe32003900340038003500,0.6159695
fffe32003000300030003000,0.631805
fffe31003600380037003000,0.7369956
fffe32003900330035003000,0.38475257
fffe3600310031003500,0.28180724
fffe3200380033003400,0.4286292
fffe32003800310030003700,0.88395154
fffe3900300032003300,0.39317155
fffe33003400350039003800,0.32869038
fffe31003600310033003100,0.54337835
fffe31003700320039003100,0.18750176
fffe3600360034003900,0.18055601
fffe31003800310031003000,0.3849296
fffe33003300320039003300,0.4829211
fffe3200380032003700,0.44761378
fffe3400390032003700,0.5827135
fffe32003900360031003000,0.76134765
fffe33003400360031003100,0.41001514
fffe32003700380033003200,0.59018695
fffe3500380030003100,0.6220292
fffe32003400370036003400,0.43536872
fffe33003100360033003700,0.2779407
fffe32003800380031003100,0.43603125
fffe3400310031003000,0.4800106
fffe31003800370030003500,0.24889284
fffe3700360036003800,0.6043369
fffe32003300310030003000,0.27883172
fffe32003300340036003900,0.3717977
fffe32003600310039003200,0.39704886
fffe3100380030003000,0.6593031
fffe3500310035003900,0.866951
fffe33003400360030003800,0.44418842
fffe32003000300034003500,0.6967204
fffe32003600330037003000,0.67811394
fffe3900300034003600,0.37504068
fffe31003400380036003000,0.32891697
fffe31003400350031003000,0.0022457035
fffe31003600360036003200,0.6294982
fffe32003100360035003900,0.48674607
fffe31003600340030003200,0.3772655
fffe31003200370037003600,0.4191816
fffe3200380039003300,0.30234796
fffe3800340030003700,0.33183265
fffe31003200310030003400,0.47696382
fffe330037003700,0.076476775
fffe31003600360035003500,0.0048672482
fffe31003700320032003900,0.621151
fffe31003400360033003300,0.42263067
fffe3800350031003600,0.65908104
fffe33003400380032003300,0.5768666
fffe33003100340038003100,0.40144566
fffe32003300340032003300,0.32658955
fffe32003400320035003300,0.8036147
fffe32003900340034003200,0.5865826
fffe32003600330036003200,0.8708546
fffe32003800340039003900,0.11314829
fffe32003800350037003600,0.17192991
fffe31003500330035003500,0.5852234
fffe3100380030003700,0.16996384
fffe31003200380031003800,0.3901072
fffe3600320034003100,0.39794806
fffe31003700310033003100,0.286064
fffe31003800300037003600,0.41850948
fffe33003000380036003200,0.7187736
fffe31003200360036003000,0.59993017
fffe31003400340032003200,0.4374052
fffe3100380033003100,0.43343312
fffe32003300310032003400,0.6038136
fffe32003000330035003700,0.7818015
fffe31003800340038003100,0.28746256
fffe32003900350035003700,0.41242394
fffe31003300390039003700,0.85133815
fffe3600370036003200,0.17185469
fffe31003900380030003700,0.45486993
fffe3600390035003300,0.6029704
fffe3600370032003300,0.645884
fffe310032003800,0.61033183
fffe32003800340031003100,0.110290274
fffe32003900330036003200,0.63574356
fffe33003100370033003200,0.36716163
fffe33003400370039003300,0.48455903
fffe32003300370031003300,0.25849578
fffe33003000330032003800,0.7279045
fffe31003900380032003100,0.23108432
fffe31003300340036003700,0.4211228
fffe3700360030003800,0.00023221486
fffe32003800340031003000,0.5125928
fffe33003100300037003400,0.062572114
fffe32003400370036003900,0.40102655
fffe32003000330031003900,0.51502484
fffe32003900340038003600,0.40695658
fffe32003100320033003500,0.035454072
fffe3800340034003600,0.4220373
fffe33003300320035003700,0.49815664
fffe32003700350033003100,0.33462387
fffe31003100350038003500,0.21773951
fffe31003600310038003100,0.5183186
fffe31003800350039003300,0.5352047
fffe33003400320037003400,0.34127694
fffe31003100390030003500,0.40963715
fffe3500310033003500,0.47926942
fffe32003100380033003800,0.633663
fffe33003100380039003700,0.7753092
fffe32003800300035003900,0.7435417
fffe3400340039003200,0.6889571
fffe32003100360032003300,0.48028198
fffe33003300360037003000,0.0010309337
fffe32003600360033003400,0.9649148
fffe31003100300031003200,0.71702516
fffe3400390036003800,0.23136428
fffe33003200330030003900,0.44121575
fffe32003000380036003700,0.45764244
fffe3700310034003200,0.46154445
fffe32003500310034003000,0.56361306
fffe31003300380036003000,0.5056326
fffe32003100330033003300,0.5595739
fffe3700340036003100,0.8105132
fffe33003100350039003900,0.513436
fffe32003300300034003900,0.47785714
fffe31003700320031003100,0.24801522
fffe32003400330031003500,0.51391536
fffe33003100320032003200,0.38153964
fffe33003000390038003600,0.61939764
fffe32003600370031003100,0.8956688
fffe3200340038003900,0.3240324
fffe31003600380038003300,0.26712602
fffe31003200350033003300,0.7608921
fffe3600370031003300,0.3642581
fffe33003100360031003800,0.35086837
fffe32003500370034003600,0.3520281
fffe33003000310032003400,0.25645888
fffe32003000370031003300,0.11564595
fffe31003300320032003200,0.6246892
fffe3200370038003600,0.3130071
fffe33003300380032003100,0.558406
fffe31003300330038003600,0.707481
fffe3900360037003000,0.2725747
fffe32003600360031003200,0.59719497
fffe33003300350038003100,0.5942312
fffe31003100330034003900,0.39089102
fffe3500340036003500,0.40680733
fffe32003500370030003700,0.93652
fffe3400370033003800,0.54389584
fffe31003900300039003400,0.4274019
fffe31003300340034003600,0.38872725
fffe33003100380038003700,0.41498834
fffe31003900380034003400,0.3281399
fffe31003200320031003000,0.030833429
fffe3300380038003500,0.6654608
fffe31003500300038003500,0.24127993
fffe3600320038003300,0.56444985
fffe32003200380037003600,0.5151244
fffe32003800350031003000,0.25995252
fffe3800360036003000,0.1788163
fffe31003300340038003000,0.29708287
fffe32003600350039003700,0.7170314
fffe32003900310031003400,0.43833837
fffe31003900300033003800,0.6317057
fffe33003000340030003400,0.40793204
fffe31003800380031003800,0.19649954
fffe31003800350031003600,0.36538756
fffe32003500350036003800,0.6565629
fffe3300390037003000,0.28947255
fffe31003000320037003500,0.25008997
fffe32003000370038003000,0.19080862
fffe3500340033003100,0.14874856
fffe32003100370039003500,0.35168424
fffe33003200330035003500,0.29458857
fffe32003900300033003100,0.34867644
fffe31003200310032003100,0.07259865
fffe31003800300032003400,0.38700584
fffe33003300310034003600,0.717867
fffe33003400320039003100,0.29737347
fffe31003100320032003300,0.2568965
fffe31003100310034003200,0.24922112
fffe31003600390034003400,0.5476056
fffe31003600340033003600,0.58541155
fffe32003000390038003800,0.46885177
fffe31003100340038003400,0.5202216
fffe31003700370036003800,0.34876555
fffe3900350032003900,0.658002
fffe31003000300036003800,0.3751155
fffe32003700300030003400,0.517294
fffe31003800360036003600,0.4533595
fffe3700380031003100,0.8363757
fffe3100310036003000,0.20700668
fffe31003800380038003200,0.54823714
fffe33003200390033003400,0.46260795
fffe3500390039003100,0.34962958
fffe33003300310030003400,0.43823406
fffe31003500350035003000,0.4009502
fffe33003200330037003100,0.44906777
fffe33003200360031003500,0.29681954
fffe32003800360039003200,0.6027334
fffe31003600350035003000,0.30501163
fffe32003500300037003400,0.30258653
fffe3200330034003300,0.4541207
fffe31003100380032003200,0.001630213
fffe33003100340031003200,0.66499156
fffe33003400300036003400,0.4082228
fffe31003800310032003800,0.49079257
fffe3900380030003500,0.51901597
fffe31003600310036003900,0.21387856
fffe3600320039003300,0.48860222
fffe32003500340037003800,0.17022173
fffe31003800390033003000,0.39801535
fffe32003400340033003200,0.27787116
fffe31003400370034003600,0.3221959
fffe33003000300030003900,0.13873982
fffe32003800350033003100,0.25507295
fffe3100320036003200,0.40558052
fffe32003500330034003900,0.23763683
fffe3800380036003800,0.40184894
fffe31003300360033003700,0.42128342
fffe32003500390031003200,0.28956768
fffe3500320034003600,0.44955447
fffe32003500310034003800,0.49104944
fffe3700320038003100,0.5562983
fffe33003400330039003900,0.34590837
fffe3500390036003800,0.47985423
fffe3600370039003100,0.3027352
fffe32003000370035003200,0.35307026
fffe31003400320039003800,0.23045594
fffe31003100340030003900,0.708656
fffe32003300310039003600,0.19009195
fffe3600390033003800,0.59434557
fffe3300380038003700,0.78441834
fffe32003600330038003100,0.29590982
fffe31003600390034003300,0.20770912
fffe33003200390030003000,0.42330283
fffe33003400320036003200,0.58165896
fffe32003600330037003800,0.37373745
fffe31003800370037003000,0.29471263
fffe3400340038003800,0.48954648
fffe32003700390031003800,0.07621557
fffe31003300360030003300,0.973265
fffe32003200310032003000,0.59422654
fffe32003600370030003900,0.36381233
fffe3100350036003500,0.2922673
fffe31003200370037003000,0.6628644
fffe33003400340036003000,0.17971686
fffe3200350032003500,0.45995104
fffe350034003400,0.08501817
fffe33003400310037003500,0.296488
fffe32003200300037003500,0.3017732
fffe320033003300,0.72282946
fffe3300380035003700,0.435823
fffe31003100320030003700,0.76398873
fffe3600340037003300,0.41770604
fffe31003100370038003900,0.2178582
fffe3400320038003200,0.35007414
fffe3100340036003900,0.39802918
fffe31003500300033003900,0.28671855
fffe31003600350038003100,0.20459826
fffe32003800330035003700,0.3937535
fffe3100300032003600,0.3347786
fffe33003300330037003700,0.6091216
fffe32003100320031003000,0.4108286
fffe320034003300,0.465632
fffe3700300030003000,0.80000883
fffe32003700330031003300,0.22905165
fffe32003200300032003300,0.2255934
fffe3100350030003600,0.50581574
fffe31003000320030003700,0.54858375
fffe3500360032003600,0.23520991
fffe33003000360030003600,0.2963974
fffe31003500370033003300,0.27298605
fffe33003400390034003600,0.5174742
fffe32003400310034003400,0.4208622
fffe31003600340036003900,0.56924397
fffe3400370039003200,0.5423775
fffe3800340031003000,0.35133272
fffe31003800360038003500,0.41998672
fffe3300390039003100,0.5131297
fffe32003700340039003600,0.6077749
fffe32003700320033003500,0.15679061
fffe31003200330036003000,0.5917688
fffe31003000350036003000,0.19271822
fffe3400390033003100,0.6167032
fffe32003100370037003600,0.39731628
fffe32003000380036003100,0.6808455
fffe32003700320035003100,0.38149664
fffe3400320030003700,0.3887506
fffe31003700350039003400,0.35667393
fffe31003800340038003400,0.58082354
fffe33003000350033003800,0.9355456
fffe33003100390031003900,0.6051203
fffe31003600390034003600,0.302147
fffe3400300039003900,0.38402653
fffe31003000380034003200,0.3669603
fffe31003600310036003000,0.41805017
fffe3600300036003000,0.24867895
fffe3200370035003000,0.5436979
fffe3200320034003800,0.41549566
fffe32003500380033003000,0.10285407
fffe32003200380037003200,0.5149513
fffe32003200380038003000,0.58591396
fffe32003700300032003300,0.32401878
fffe32003400390036003100,0.014272318
fffe3400300038003000,0.3846924
fffe33003400390039003600,0.4810223
fffe3900340038003700,0.44038054
fffe33003300370034003400,0.5736148
fffe31003300330032003700,0.47956985
fffe31003200300035003200,0.1353785
fffe32003800390030003500,0.5335603
fffe33003000340035003000,0.42810413
fffe3200340030003500,0.15186842
fffe32003800380034003000,0.105689146
fffe32003900310037003700,0.538894
fffe3400360031003500,0.42695215
fffe3600360037003100,0.34159487
fffe32003000310034003500,0.6335802
fffe32003000310037003400,0.466972
fffe32003300370033003600,0.9026633
fffe3100330031003500,0.60637
fffe32003300300034003200,0.0059568766
